实验编号,急救场景,特殊情况,患者职业,候选人数,主急救员(PRIME),奔跑者(RUNNER),引导员(GUIDE),分配来源,耗时(毫秒),任务状态,测试时间
834,运动场所急救,正常场景,健身教练,12,"user_09 (培训讲师, 健康, 距离271米)","user_03 (健身教练, 健康, 距离471米)","user_07 (健身教练, 健康, 距离213米)",AI智能分配,6798.13,成功,2026-04-13T16:29:29.128851
835,老年人活动中心急救,候选人不足(2-3人),护士,2,"user_02 (退休人员, 有慢性病, 距离53米)",未分配,"user_01 (退休人员, 有慢性病, 距离29米)",AI智能分配,5931.3,成功,2026-04-13T16:29:37.077184
836,校园急救,候选人过多(15+人),公司职员,16,"user_15 (学生, 健康, 距离46米)","user_01 (学生, 健康, 距离264米)","user_02 (保安, 健康, 距离301米)",AI智能分配,6204.03,成功,2026-04-13T16:29:37.351661
839,运动场所急救,距离差异大,健身教练,5,"user_01 (培训讲师, 健康, 距离1287米)","user_05 (健身教练, 健康, 距离1303米)","user_04 (健身教练, 健康, 距离414米)",AI智能分配,4422.17,成功,2026-04-13T16:29:43.780305
838,工作场所急救,无专业急救人员,公司职员,7,"user_01 (保安, 健康, 距离81米)","user_07 (公司职员, 亚健康, 距离115米)",未分配,AI智能分配,5036.15,成功,2026-04-13T16:29:44.391872
840,老年人活动中心急救,混合健康状况,退休人员,7,"user_06 (护士, 有慢性病, 距离452米)","user_02 (社区志愿者, 健康, 距离417米)","user_05 (退休人员, 亚健康, 距离283米)",AI智能分配,5546.4,成功,2026-04-13T16:29:44.906129
842,社区急救,候选人不足(2-3人),公司职员,1,未分配,未分配,"user_01 (公司职员, 亚健康, 距离460米)",AI智能分配,4773.68,成功,2026-04-13T16:29:51.686983
841,校园急救,正常场景,学生,4,"user_03 (学生, 健康, 距离163米)","user_02 (学生, 健康, 距离90米)","user_01 (学生, 健康, 距离303米)",AI智能分配,4964.89,成功,2026-04-13T16:29:51.875233
843,工作场所急救,候选人过多(15+人),保安,17,"user_12 (公司职员, 亚健康, 距离29米)","user_14 (保安, 健康, 距离154米)","user_04 (保安, 健康, 距离53米)",AI智能分配,6287.68,成功,2026-04-13T16:29:53.203096
846,校园急救,距离差异大,保安,11,"user_06 (学生, 健康, 距离147米)","user_08 (学生, 健康, 距离485米)","user_11 (保安, 健康, 距离529米)",AI智能分配,5268.68,成功,2026-04-13T16:30:00.485246
845,老年人活动中心急救,无专业急救人员,公司职员,7,"user_06 (公司职员, 亚健康, 距离147米)","user_03 (社区志愿者, 健康, 距离11米)","user_04 (公司职员, 亚健康, 距离45米)",AI智能分配,5967.95,成功,2026-04-13T16:30:01.180596
849,运动场所急救,候选人不足(2-3人),健身教练,1,未分配,"user_01 (健身教练, 健康, 距离476米)",未分配,AI智能分配,4927.15,成功,2026-04-13T16:30:08.120980
847,社区急救,混合健康状况,物业管理人员,7,"user_05 (公司职员, 亚健康, 距离419米)","user_06 (保安, 健康, 距离373米)","user_02 (物业管理人员, 健康, 距离292米)",AI智能分配,5278.25,成功,2026-04-13T16:30:08.467098
850,老年人活动中心急救,候选人过多(15+人),社区志愿者,19,"user_06 (护士, 健康, 距离47米)","user_11 (护士, 健康, 距离485米)","user_05 (社区志愿者, 健康, 距离200米)",AI智能分配,8343.46,成功,2026-04-13T16:30:21.976382
856,校园急救,候选人不足(2-3人),学生,1,"user_01 (学生, 健康, 距离238米)",未分配,未分配,AI智能分配,4074.25,成功,2026-04-13T16:30:39.990883
857,社区急救,候选人过多(15+人),保安,18,"user_18 (公司职员, 亚健康, 距离327米)","user_13 (物业管理人员, 健康, 距离103米)","user_04 (物业管理人员, 健康, 距离436米)",AI智能分配,6444.81,成功,2026-04-13T16:30:42.362931
860,老年人活动中心急救,距离差异大,护士,10,"user_05 (护士, 健康, 距离727米)","user_02 (社区志愿者, 健康, 距离521米)","user_06 (社区志愿者, 健康, 距离1184米)",AI智能分配,5452.34,成功,2026-04-13T16:30:49.822385
859,运动场所急救,无专业急救人员,健身教练,7,"user_04 (健身教练, 健康, 距离334米)","user_06 (健身教练, 健康, 距离306米)",未分配,AI智能分配,7316.85,成功,2026-04-13T16:30:51.685611
861,校园急救,混合健康状况,学生,7,"user_03 (学生, 健康, 距离46米)","user_06 (学生, 健康, 距离141米)","user_04 (学生, 亚健康, 距离131米)",AI智能分配,7313.63,成功,2026-04-13T16:30:51.685870
863,工作场所急救,候选人不足(2-3人),公司职员,1,未分配,"user_01 (公司职员, 亚健康, 距离184米)",未分配,AI智能分配,5352.38,成功,2026-04-13T16:30:59.048320
862,社区急救,正常场景,公司职员,4,"user_02 (物业管理人员, 健康, 距离320米)","user_04 (保安, 健康, 距离294米)","user_01 (物业管理人员, 健康, 距离57米)",AI智能分配,6777.8,成功,2026-04-13T16:31:00.471485
864,运动场所急救,候选人过多(15+人),健身教练,16,"user_05 (培训讲师, 健康, 距离401米)","user_03 (健身教练, 健康, 距离471米)","user_10 (培训讲师, 健康, 距离499米)",AI智能分配,6770.24,成功,2026-04-13T16:31:00.471736
865,老年人活动中心急救,全部高风险,退休人员,7,未分配,未分配,"user_01 (退休人员, 有慢性病, 距离350米)",AI智能分配,7315.35,成功,2026-04-13T16:31:09.795960
866,校园急救,无专业急救人员,学生,7,"user_06 (学生, 健康, 距离434米)","user_03 (学生, 健康, 距离182米)","user_01 (学生, 健康, 距离11米)",AI智能分配,7656.58,成功,2026-04-13T16:31:10.138751
867,社区急救,距离差异大,公司职员,14,"user_09 (保安, 健康, 距离802米)","user_04 (保安, 健康, 距离1222米)","user_06 (物业管理人员, 健康, 距离533米)",AI智能分配,7655.5,成功,2026-04-13T16:31:10.139046
874,运动场所急救,距离差异大,健身教练,6,"user_06 (培训讲师, 健康, 距离1639米)","user_01 (健身教练, 健康, 距离1719米)",未分配,AI智能分配,5529.35,成功,2026-04-13T16:31:56.940532
875,老年人活动中心急救,混合健康状况,社区志愿者,7,"user_05 (护士, 亚健康, 距离354米)","user_07 (社区志愿者, 健康, 距离473米)","user_01 (社区志愿者, 健康, 距离345米)",AI智能分配,5528.07,成功,2026-04-13T16:31:56.940835
879,运动场所急救,全部高风险,退休人员,7,未分配,未分配,"user_02 (退休人员, 有慢性病, 距离255米)",AI智能分配,7855.28,成功,2026-04-13T16:32:09.635244
877,社区急救,候选人不足(2-3人),公司职员,1,未分配,未分配,"user_01 (公司职员, 亚健康, 距离360米)",AI智能分配,8085.51,成功,2026-04-13T16:32:09.862377
878,工作场所急救,候选人过多(15+人),公司职员,15,"user_14 (公司职员, 亚健康, 距离91米)","user_13 (公司职员, 亚健康, 距离288米)","user_09 (保安, 健康, 距离436米)",AI智能分配,8566.91,成功,2026-04-13T16:32:10.344996
881,校园急救,距离差异大,学生,4,"user_03 (学生, 健康, 距离580米)","user_01 (学生, 健康, 距离381米)","user_04 (学生, 健康, 距离874米)",AI智能分配,6691.52,成功,2026-04-13T16:32:19.046871
882,社区急救,混合健康状况,物业管理人员,7,"user_01 (保安, 健康, 距离337米)","user_05 (保安, 亚健康, 距离348米)","user_07 (公司职员, 健康, 距离19米)",AI智能分配,6685.87,成功,2026-04-13T16:32:19.047904
880,老年人活动中心急救,无专业急救人员,社区志愿者,7,"user_03 (公司职员, 亚健康, 距离241米)","user_05 (社区志愿者, 健康, 距离363米)","user_06 (公司职员, 亚健康, 距离125米)",AI智能分配,6694.56,成功,2026-04-13T16:32:19.048138
884,运动场所急救,候选人不足(2-3人),健身教练,1,未分配,"user_01 (健身教练, 健康, 距离426米)",未分配,AI智能分配,5689.1,成功,2026-04-13T16:32:26.751193
885,老年人活动中心急救,候选人过多(15+人),退休人员,18,"user_01 (护士, 健康, 距离198米)","user_03 (社区志愿者, 健康, 距离12米)","user_04 (社区志愿者, 健康, 距离98米)",AI智能分配,6293.78,成功,2026-04-13T16:32:27.357574
883,工作场所急救,正常场景,保安,13,"user_08 (公司职员, 亚健康, 距离127米)","user_07 (保安, 健康, 距离96米)","user_01 (保安, 健康, 距离271米)",AI智能分配,6319.79,成功,2026-04-13T16:32:27.379881
886,校园急救,全部高风险,退休人员,7,未分配,未分配,"user_02 (退休人员, 有慢性病, 距离214米)",AI智能分配,5396.57,成功,2026-04-13T16:32:34.782304
887,社区急救,无专业急救人员,公司职员,7,"user_02 (公司职员, 亚健康, 距离169米)","user_05 (物业管理人员, 健康, 距离216米)","user_04 (保安, 健康, 距离83米)",AI智能分配,5691.53,成功,2026-04-13T16:32:35.078703
888,工作场所急救,距离差异大,公司职员,7,"user_05 (公司职员, 亚健康, 距离483米)","user_01 (公司职员, 亚健康, 距离1074米)","user_02 (公司职员, 亚健康, 距离831米)",AI智能分配,6596.46,成功,2026-04-13T16:32:35.986295
890,老年人活动中心急救,正常场景,退休人员,10,"user_01 (护士, 健康, 距离52米)","user_06 (护士, 健康, 距离177米)","user_05 (社区志愿者, 健康, 距离220米)",AI智能分配,7447.75,成功,2026-04-13T16:32:45.445000
889,运动场所急救,混合健康状况,培训讲师,7,"user_01 (培训讲师, 健康, 距离87米)","user_06 (健身教练, 健康, 距离148米)","user_07 (健身教练, 健康, 距离410米)",AI智能分配,7846.96,成功,2026-04-13T16:32:45.842446
891,校园急救,候选人不足(2-3人),学生,2,"user_02 (学生, 健康, 距离233米)","user_01 (学生, 健康, 距离38米)",未分配,AI智能分配,7857.48,成功,2026-04-13T16:32:45.856505
894,运动场所急救,无专业急救人员,健身教练,7,"user_06 (健身教练, 健康, 距离16米)","user_01 (健身教练, 健康, 距离118米)","user_02 (健身教练, 健康, 距离358米)",AI智能分配,5991.03,成功,2026-04-13T16:32:53.857586
892,社区急救,候选人过多(15+人),公司职员,19,"user_05 (公司职员, 亚健康, 距离332米)","user_01 (保安, 健康, 距离82米)","user_19 (物业管理人员, 健康, 距离214米)",AI智能分配,6479.88,成功,2026-04-13T16:32:54.341826
895,老年人活动中心急救,距离差异大,退休人员,6,"user_01 (护士, 健康, 距离788米)","user_02 (社区志愿者, 健康, 距离49米)","user_04 (退休人员, 有慢性病, 距离1616米)",AI智能分配,5353.34,成功,2026-04-13T16:33:01.700996
896,校园急救,混合健康状况,学生,7,"user_01 (学生, 健康, 距离425米)","user_06 (学生, 健康, 距离325米)","user_03 (学生, 健康, 距离436米)",AI智能分配,5800.07,成功,2026-04-13T16:33:02.149382
897,社区急救,正常场景,公司职员,11,"user_08 (公司职员, 亚健康, 距离301米)","user_03 (公司职员, 亚健康, 距离156米)","user_02 (物业管理人员, 健康, 距离22米)",AI智能分配,5815.02,成功,2026-04-13T16:33:02.165712
898,工作场所急救,候选人不足(2-3人),公司职员,1,未分配,未分配,"user_01 (公司职员, 亚健康, 距离141米)",AI智能分配,4627.32,成功,2026-04-13T16:33:08.800110
899,运动场所急救,候选人过多(15+人),培训讲师,18,"user_11 (培训讲师, 健康, 距离496米)","user_05 (健身教练, 健康, 距离258米)","user_08 (健身教练, 健康, 距离387米)",AI智能分配,5035.6,成功,2026-04-13T16:33:09.209871
903,工作场所急救,混合健康状况,保安,7,"user_05 (保安, 亚健康, 距离188米)","user_03 (公司职员, 健康, 距离42米)","user_04 (公司职员, 亚健康, 距离461米)",AI智能分配,5527.07,成功,2026-04-13T16:33:16.746926
901,校园急救,无专业急救人员,学生,7,"user_04 (学生, 健康, 距离112米)","user_01 (学生, 健康, 距离207米)","user_07 (保安, 健康, 距离87米)",AI智能分配,7115.62,成功,2026-04-13T16:33:18.331166
902,社区急救,距离差异大,物业管理人员,12,"user_12 (物业管理人员, 健康, 距离490米)","user_09 (公司职员, 亚健康, 距离1772米)","user_03 (物业管理人员, 健康, 距离831米)",AI智能分配,7114.09,成功,2026-04-13T16:33:18.331520
909,运动场所急救,距离差异大,健身教练,7,"user_07 (培训讲师, 健康, 距离1217米)","user_01 (健身教练, 健康, 距离1416米)","user_04 (健身教练, 健康, 距离281米)",AI智能分配,5158.15,成功,2026-04-13T16:33:30.898930
907,社区急救,全部高风险,退休人员,7,未分配,未分配,"user_03 (退休人员, 有慢性病, 距离404米)",AI智能分配,5331.29,成功,2026-04-13T16:33:31.068616
908,工作场所急救,无专业急救人员,公司职员,7,"user_06 (保安, 健康, 距离409米)","user_05 (公司职员, 亚健康, 距离188米)","user_02 (保安, 健康, 距离450米)",AI智能分配,6115.85,成功,2026-04-13T16:33:31.854866
912,社区急救,候选人不足(2-3人),公司职员,2,"user_02 (物业管理人员, 健康, 距离477米)","user_01 (公司职员, 亚健康, 距离358米)",未分配,AI智能分配,4725.34,成功,2026-04-13T16:33:38.589836
910,老年人活动中心急救,混合健康状况,退休人员,7,"user_01 (护士, 健康, 距离217米)","user_02 (社区志愿者, 健康, 距离150米)","user_07 (退休人员, 健康, 距离304米)",AI智能分配,4768.79,成功,2026-04-13T16:33:38.630424
911,校园急救,正常场景,学生,5,"user_05 (学生, 健康, 距离151米)","user_03 (学生, 健康, 距离201米)","user_01 (学生, 健康, 距离82米)",AI智能分配,5333.03,成功,2026-04-13T16:33:39.196149
918,工作场所急救,正常场景,公司职员,11,"user_08 (公司职员, 亚健康, 距离369米)","user_09 (公司职员, 亚健康, 距离250米)","user_04 (保安, 健康, 距离25米)",AI智能分配,4982.28,成功,2026-04-13T16:33:56.601946
916,校园急救,距离差异大,学生,11,"user_01 (学生, 健康, 距离463米)","user_07 (公司职员, 亚健康, 距离459米)","user_04 (保安, 健康, 距离443米)",AI智能分配,5192.72,成功,2026-04-13T16:33:56.806636
917,社区急救,混合健康状况,保安,7,"user_02 (物业管理人员, 健康, 距离217米)","user_07 (公司职员, 健康, 距离461米)","user_01 (物业管理人员, 健康, 距离25米)",AI智能分配,5333.02,成功,2026-04-13T16:33:56.949575
926,校园急救,候选人不足(2-3人),学生,1,"user_01 (学生, 健康, 距离496米)",未分配,未分配,AI智能分配,4116.28,成功,2026-04-13T16:34:40.532410
925,老年人活动中心急救,正常场景,退休人员,4,"user_02 (护士, 健康, 距离296米)",未分配,"user_01 (退休人员, 有慢性病, 距离188米)",AI智能分配,4490.58,成功,2026-04-13T16:34:40.905001
927,社区急救,候选人过多(15+人),公司职员,19,"user_09 (公司职员, 亚健康, 距离478米)","user_16 (保安, 健康, 距离331米)","user_05 (物业管理人员, 健康, 距离460米)",AI智能分配,5445.47,成功,2026-04-13T16:34:41.863429
928,工作场所急救,全部高风险,退休人员,7,未分配,未分配,"user_05 (退休人员, 有慢性病, 距离491米)",AI智能分配,4956.3,成功,2026-04-13T16:34:48.826994
930,老年人活动中心急救,距离差异大,退休人员,8,"user_02 (护士, 健康, 距离449米)","user_06 (社区志愿者, 健康, 距离441米)","user_04 (退休人员, 有慢性病, 距离1896米)",AI智能分配,5044.06,成功,2026-04-13T16:34:48.917691
929,运动场所急救,无专业急救人员,健身教练,7,"user_01 (公司职员, 亚健康, 距离59米)","user_02 (健身教练, 健康, 距离491米)","user_05 (健身教练, 健康, 距离287米)",AI智能分配,6286.69,成功,2026-04-13T16:34:50.158982
933,工作场所急救,候选人不足(2-3人),公司职员,2,未分配,"user_01 (公司职员, 亚健康, 距离439米)","user_02 (公司职员, 亚健康, 距离135米)",AI智能分配,5533.96,成功,2026-04-13T16:34:57.703693
931,校园急救,混合健康状况,学生,7,"user_05 (学生, 亚健康, 距离300米)","user_07 (学生, 健康, 距离492米)","user_06 (学生, 有慢性病, 距离234米)",AI智能分配,5553.75,成功,2026-04-13T16:34:57.717816
932,社区急救,正常场景,公司职员,6,"user_04 (公司职员, 亚健康, 距离426米)","user_05 (公司职员, 亚健康, 距离63米)","user_03 (物业管理人员, 健康, 距离17米)",AI智能分配,5615.24,成功,2026-04-13T16:34:57.782746
934,运动场所急救,候选人过多(15+人),健身教练,16,"user_01 (培训讲师, 健康, 距离402米)","user_10 (健身教练, 健康, 距离325米)","user_04 (健身教练, 健康, 距离134米)",AI智能分配,8083.14,成功,2026-04-13T16:35:07.873178
936,校园急救,无专业急救人员,学生,7,"user_03 (学生, 健康, 距离430米)","user_05 (学生, 健康, 距离173米)","user_02 (学生, 健康, 距离400米)",AI智能分配,7226.88,成功,2026-04-13T16:35:17.104014
